query-id	corpus-id	score
137334	Soul_Food_(film)	1
111897	Telemundo	1
111897	Hispanic_and_Latino_Americans	1
89891	Damon_Albarn	1
181634	Mogadishu	1
219028	Savages_(2012_film)	1
108281	Andrew_Kevin_Walker	1
204361	Cretaceous	1
54168	Murda_Beatz	1
105095	Carrie_Mathison	1
105095	Nicholas_Brody	1
18708	Charles_Manson	1
90809	Sean_Penn	1
204443	Brad_Wilk	1
192714	The_Millers	1
159706	Edgar_Wright	1
107786	Ann_Richards	1
166846	Drake_Bell	1
140764	Janet_Leigh	1
197381	Simón_Bolívar	1
187000	Bermuda_Triangle	1
142454	Advertising	1
147411	Hot_Right_Now	1
227362	Food_Network	1
227362	Giada_at_Home	1
145512	Harold_Macmillan	1
64721	Aristotle	1
124667	David_Packouz	1
52175	Magic_Johnson	1
104386	Tenacious_D	1
55658	James_VI_and_I	1
201090	Marcus_Bentley	1
129441	Saxony	1
207543	Mel_B	1
132134	Noah_Cyrus	1
128123	Mohra	1
86175	Hourglass_(James_Taylor_album)	1
86175	James_Taylor	1
31963	Shane_Black	1
41665	Augustus	1
71959	Como_Ama_una_Mujer	1
71959	J.Lo_(album)	1
71959	Jennifer_Lopez	1
21775	Vedam_(film)	1
173496	Sancho_Panza	1
43608	Magic_Johnson	1
66638	The_Adventures_of_Pluto_Nash	1
26839	Hedda_Gabler	1
40351	Brazzers	1
15307	Tim_Roth	1
146231	Juventus_F.C.	1
184083	Ernest_Medina	1
226877	Jenna_Jameson	1
227130	New_Orleans_Pelicans	1
134710	Starrcade	1
105310	Jack_Falahee	1
114567	Seohyun	1
71986	Steve_Wozniak	1
221085	A&E_(TV_channel)	1
71853	L.A._Reid	1
71853	Arista_Records	1
163980	Veeram_(2014_film)	1
185193	Home_for_the_Holidays_(1995_film)	1
185193	Holly_Hunter	1
39437	Taran_Killam	1
34412	Daag_(1973_film)	1
150217	John_Dolmayan	1
202783	Pierre_Coffin	1
202783	Chris_Renaud_(animator)	1
202783	Despicable_Me_2	1
159944	Christa_McAuliffe	1
