query-id	corpus-id	score
5ae81fbf55429952e35eaa37	6607768	1
5ae81fbf55429952e35eaa37	87161	1
5a72d90d55429901807daf53	53835801	1
5a72d90d55429901807daf53	1439517	1
5ab2eed755429929539468c9	46920674	1
5ab2eed755429929539468c9	2638000	1
5ac4401b5542997ea680ca4c	47775055	1
5ac4401b5542997ea680ca4c	32294636	1
5ae142a4554299422ee9964a	27452573	1
5ae142a4554299422ee9964a	1216600	1
5a7a25835542990783324e93	7343862	1
5a7a25835542990783324e93	148703	1
5a7914c655429907847277a9	9090094	1
5a7914c655429907847277a9	1194329	1
5ac3f46f55429919431738df	36921197	1
5ac3f46f55429919431738df	78358	1
5ac50a1b5542996feb3fe9dd	8258000	1
5ac50a1b5542996feb3fe9dd	24503	1
5a7fbc715542995d8a8ddf08	1705316	1
5a7fbc715542995d8a8ddf08	4513177	1
5a73817e554299623ed4abc0	43929572	1
5a73817e554299623ed4abc0	31134	1
5ac1773f5542994ab5c67d52	27350188	1
5ac1773f5542994ab5c67d52	438275	1
5a8098635542992097ad3001	46209853	1
5a8098635542992097ad3001	34361590	1
5ae61bf25542995703ce8b06	870393	1
5ae61bf25542995703ce8b06	1110047	1
5ade950c5542992fa25da7d2	8280247	1
5ade950c5542992fa25da7d2	147944	1
5adfc7795542992d7e9f93ce	46641693	1
5adfc7795542992d7e9f93ce	30528002	1
5ac4d5f05542997ea680cac9	26482249	1
5ac4d5f05542997ea680cac9	24113	1
5a82b13f55429954d2e2ebac	50533440	1
5a82b13f55429954d2e2ebac	50414934	1
5ae24f905542992decbdccad	926247	1
5ae24f905542992decbdccad	6951166	1
5ac1727f5542994ab5c67d41	24401531	1
5ac1727f5542994ab5c67d41	8259246	1
5ab458bc5542990594ba9c03	52549	1
5ab458bc5542990594ba9c03	50784	1
5ae78ccc5542997ec27276a0	25246194	1
5ae78ccc5542997ec27276a0	23964	1
5ab7cc1c55429928e1fe3905	750662	1
5ab7cc1c55429928e1fe3905	42198	1
5a7cbb3e554299683c1c6359	9892055	1
5a7cbb3e554299683c1c6359	19245641	1
5a8f8ffb5542997ba9cb32c7	11530	1
5a8f8ffb5542997ba9cb32c7	42256052	1
5a8082755542992bc0c4a73f	16152792	1
5a8082755542992bc0c4a73f	54744019	1
5ae20c995542997283cd2373	515650	1
5ae20c995542997283cd2373	5907	1
5a8519c45542994c784ddafa	44142758	1
5a8519c45542994c784ddafa	232009	1
5a8787f95542996e4f30882f	22541230	1
5a8787f95542996e4f30882f	529208	1
5ab69f4755429954757d3338	8382465	1
5ab69f4755429954757d3338	8366398	1
5a8713ac55429960ec39b729	40728822	1
5a8713ac55429960ec39b729	36122724	1
5a9056a45542995b442420a5	20818882	1
5a9056a45542995b442420a5	1181584	1
5a8cae385542996e8ac88b1d	2367486	1
5a8cae385542996e8ac88b1d	51905	1
5ae3546a5542992e3233c380	11777679	1
5ae3546a5542992e3233c380	4339066	1
5ab6c1ec554299110f219a61	599513	1
5ab6c1ec554299110f219a61	174846	1
5a8506aa5542997175ce1f76	1966544	1
5a8506aa5542997175ce1f76	6209596	1
5ab7034c5542991d32223749	11769514	1
5ab7034c5542991d32223749	6576	1
5a7b76cd5542997c3ec971a0	9808002	1
5a7b76cd5542997c3ec971a0	327771	1
5a713a025542994082a3e6a3	35747065	1
5a713a025542994082a3e6a3	1427451	1
5ac022615542997d642959c2	28882741	1
5ac022615542997d642959c2	465434	1
5a898c7255429938390d4048	10981840	1
5a898c7255429938390d4048	428681	1
