query-id	corpus-id	score
5a8b57f25542995d1e6f1371	2816539	1
5a8b57f25542995d1e6f1371	10520	1
5a8c7595554299585d9e36b6	33022480	1
5a8c7595554299585d9e36b6	804602	1
5a85ea095542994775f606a8	12342237	1
5a85ea095542994775f606a8	18974107	1
5adbf0a255429947ff17385a	9421721	1
5adbf0a255429947ff17385a	20395866	1
5a8e3ea95542995a26add48d	41146297	1
5a8e3ea95542995a26add48d	5382358	1
5abd94525542992ac4f382d2	43665973	1
5abd94525542992ac4f382d2	40901645	1
5a85b2d95542997b5ce40028	507437	1
5a85b2d95542997b5ce40028	282635	1
5a87ab905542996e4f3088c1	1922186	1
5a87ab905542996e4f3088c1	1922204	1
5a7bbb64554299042af8f7cc	39354179	1
5a7bbb64554299042af8f7cc	1316127	1
5a8db19d5542994ba4e3dd00	215890	1
5a8db19d5542994ba4e3dd00	10244818	1
5a7166395542994082a3e814	28635126	1
5a7166395542994082a3e814	163327	1
5a877e5d5542993e715abf7d	11835533	1
5a877e5d5542993e715abf7d	101813	1
5ab3b0bf5542992ade7c6e39	7038717	1
5ab3b0bf5542992ade7c6e39	2837025	1
5ab56e32554299637185c594	16605491	1
5ab56e32554299637185c594	17626850	1
5ab6d09255429954757d337d	14286443	1
5ab6d09255429954757d337d	43223	1
5a75e05c55429976ec32bc5f	10426459	1
5a75e05c55429976ec32bc5f	95743	1
5ab3e45655429976abd1bcd4	38281459	1
5ab3e45655429976abd1bcd4	531687	1
5ab29c24554299449642c932	12958	1
5ab29c24554299449642c932	356938	1
5ae0d4c9554299603e418468	1473416	1
5ae0d4c9554299603e418468	25473	1
5a8133725542995ce29dcbdb	2279815	1
5a8133725542995ce29dcbdb	504845	1
5ae7a8175542993210983ed8	38828650	1
5ae7a8175542993210983ed8	19801645	1
5ae6050f55429929b0807a5e	8539872	1
5ae6050f55429929b0807a5e	651486	1
5adddccd5542997dc7907069	2892101	1
5adddccd5542997dc7907069	2891685	1
5ae2070a5542994d89d5b313	428029	1
5ae2070a5542994d89d5b313	38759285	1
5ae22b8d554299234fd0440f	2482563	1
5ae22b8d554299234fd0440f	413284	1
5a722b8655429971e9dc9329	1457187	1
5a722b8655429971e9dc9329	1621134	1
5adf37a95542995ec70e8f97	32971919	1
5adf37a95542995ec70e8f97	172675	1
5abd259d55429924427fcf1a	16298123	1
5abd259d55429924427fcf1a	1277632	1
5a828c8355429966c78a6a50	7586794	1
5a828c8355429966c78a6a50	767631	1
5a8a3e745542996c9b8d5e70	55348267	1
5a8a3e745542996c9b8d5e70	30600	1
5ac23ff0554299636651994d	15549454	1
5ac23ff0554299636651994d	166643	1
5ae4a3265542995ad6573de5	978819	1
5ae4a3265542995ad6573de5	2281588	1
5ae0361155429925eb1afc2c	17215709	1
5ae0361155429925eb1afc2c	2880924	1
5abc0a5d5542993f40c73c64	28039883	1
5abc0a5d5542993f40c73c64	7623313	1
5a7cc50e554299452d57ba3e	559324	1
5a7cc50e554299452d57ba3e	189650	1
5abf63f15542997ec76fd3ea	40229458	1
5abf63f15542997ec76fd3ea	26295	1
5a8ef2a75542995a26add583	51151231	1
5a8ef2a75542995a26add583	474202	1
5a80721b554299485f5985ef	35527133	1
5a80721b554299485f5985ef	240900	1
5ab51dae5542991779162d82	2080595	1
5ab51dae5542991779162d82	262473	1
5a7571135542992d0ec05f98	2901307	1
5a7571135542992d0ec05f98	6310	1
5a7a0e1e5542990783324e1a	2333138	1
5a7a0e1e5542990783324e1a	13526140	1
5a74106b55429979e288289e	38215932	1
5a74106b55429979e288289e	284006	1
5a79311755429970f5fffe67	474070	1
5a79311755429970f5fffe67	1053836	1
5ab2d3df554299194fa9352c	53593530	1
5ab2d3df554299194fa9352c	5013	1
5a760ab65542994ccc918697	22376606	1
5a760ab65542994ccc918697	19283265	1
5a7d54165542995f4f402256	3823869	1
5a7d54165542995f4f402256	4319752	1
5ab859a955429934fafe6d7b	4516517	1
5ab859a955429934fafe6d7b	9328115	1
5add61d65542995b365fab21	35013422	1
5add61d65542995b365fab21	20979	1
5a8e068b5542995085b37384	1587990	1
5a8e068b5542995085b37384	76101	1
5abbf698554299114383a0b5	3573582	1
5abbf698554299114383a0b5	201787	1
5a8e1027554299653c1aa15f	24361967	1
5a8e1027554299653c1aa15f	23718905	1
5ab84bf555429916710eb01f	39178180	1
5ab84bf555429916710eb01f	167638	1
5a77724455429972597f153e	1122151	1
5a77724455429972597f153e	227965	1
5a87c13f5542996e4f30890c	50924944	1
5a87c13f5542996e4f30890c	353102	1
5ab96ab755429970cfb8eacd	47839271	1
5ab96ab755429970cfb8eacd	47849140	1
5a8a43eb5542996c9b8d5e82	6548000	1
5a8a43eb5542996c9b8d5e82	1858316	1
5ae73acb5542991e8301cc07	12927792	1
5ae73acb5542991e8301cc07	1390192	1
5a7320565542991f9a20c61d	4301922	1
5a7320565542991f9a20c61d	2734548	1
5ae32e125542991a06ce9946	32247360	1
5ae32e125542991a06ce9946	65194	1
5adc53f75542996e6852530a	292719	1
5adc53f75542996e6852530a	837973	1
5a8b20335542996c9b8d5fb3	17197926	1
5a8b20335542996c9b8d5fb3	807221	1
5a85fb085542994775f606de	16267084	1
5a85fb085542994775f606de	23487440	1
5a7be2595542997c3ec972ac	600560	1
5a7be2595542997c3ec972ac	32742	1
5a77152355429966f1a36c2e	1052994	1
5a77152355429966f1a36c2e	2995506	1
5a8f4c8d554299458435d5a3	2686770	1
5a8f4c8d554299458435d5a3	203237	1
5a80840f554299485f59863b	3583342	1
5a80840f554299485f59863b	18589083	1
5a8361b65542992ef85e22a0	6686528	1
5a8361b65542992ef85e22a0	241038	1
5ae7ba7a5542993210983f12	4349307	1
5ae7ba7a5542993210983f12	2424169	1
5ac2acff55429921a00ab02b	42534132	1
5ac2acff55429921a00ab02b	103017	1
5aba7cfe554299232ef4a2fd	53991189	1
5aba7cfe554299232ef4a2fd	144982	1
5ae5aba0554299546bf82f17	315567	1
5ae5aba0554299546bf82f17	36152594	1
5ae1f4cb554299234fd0436d	28269565	1
5ae1f4cb554299234fd0436d	37407	1
5ae7e1fc55429952e35ea9cc	5613710	1
5ae7e1fc55429952e35ea9cc	24104048	1
5ae37c765542992f92d822d4	2144497	1
5ae37c765542992f92d822d4	105406	1
5ae33c4d5542992f92d82262	5369054	1
5ae33c4d5542992f92d82262	3356	1
5a77cb335542997042120b3a	54623564	1
5a77cb335542997042120b3a	13775302	1
5a8979f4554299669944a52e	16927497	1
5a8979f4554299669944a52e	680840	1
5a713ea95542994082a3e6e4	33207209	1
5a713ea95542994082a3e6e4	23602935	1
5a78bd9b554299078472774a	5618128	1
5a78bd9b554299078472774a	6185783	1
5a7625e8554299109176e66a	49467677	1
5a7625e8554299109176e66a	46823	1
5ae2dd2055429928c423950d	31548706	1
5ae2dd2055429928c423950d	93453	1
5abdf12255429976d4830a2f	1292882	1
5abdf12255429976d4830a2f	276085	1
5a88658955429938390d3f47	4824659	1
5a88658955429938390d3f47	1029446	1
5a86ebac55429960ec39b6d6	9714723	1
5a86ebac55429960ec39b6d6	37231747	1
5aba5d2e55429901930fa799	2386310	1
5aba5d2e55429901930fa799	19948	1
5ae5736e5542990ba0bbb2b3	54527639	1
5ae5736e5542990ba0bbb2b3	18306417	1
5ae005b555429942ec259bec	4985136	1
5ae005b555429942ec259bec	133874	1
5a7759fc5542993569682d60	10600778	1
5a7759fc5542993569682d60	2995850	1
5a835478554299123d8c20ed	30860229	1
5a835478554299123d8c20ed	55490	1
5aba749055429901930fa7d8	21443964	1
5aba749055429901930fa7d8	2547676	1
5abfb3425542990832d3a1c0	1761774	1
5abfb3425542990832d3a1c0	31528772	1
5ac3165c5542995ef918c10a	5093754	1
5ac3165c5542995ef918c10a	634064	1
5ae53b545542990ba0bbb23c	6252189	1
5ae53b545542990ba0bbb23c	1901121	1
5ae224da554299234fd043ee	8714261	1
5ae224da554299234fd043ee	1257175	1
5ae2b770554299495565db0f	24001154	1
5ae2b770554299495565db0f	422489	1
5a80b3a9554299485f5986cc	137582	1
5a80b3a9554299485f5986cc	8914502	1
5a8e0a005542995085b373a1	31439676	1
5a8e0a005542995085b373a1	3275986	1
5ac1b8ee5542994d76dccedc	17347878	1
5ac1b8ee5542994d76dccedc	42071381	1
5adccd795542990d50227d2c	53614402	1
5adccd795542990d50227d2c	57400	1
5a84c4135542994c784dda31	1331885	1
5a84c4135542994c784dda31	6554798	1
5a85eed75542996432c5713b	54705595	1
5a85eed75542996432c5713b	2572036	1
5a774e9c55429972597f14f3	26814772	1
5a774e9c55429972597f14f3	2508330	1
5ae738f75542991bbc9761c4	1756392	1
5ae738f75542991bbc9761c4	659318	1
5ac32b565542995ef918c154	54092561	1
5ac32b565542995ef918c154	926629	1
5abc8d75554299700f9d7900	30873782	1
5abc8d75554299700f9d7900	11417854	1
5a8bb29b554299240d9c2089	3612393	1
5a8bb29b554299240d9c2089	695824	1
5ab659e355429954757d324e	17270969	1
5ab659e355429954757d324e	104451	1
5a8b8b3155429949d91db5d7	8831073	1
5a8b8b3155429949d91db5d7	211518	1
5ae7eaf65542994a481bbe1d	11495744	1
5ae7eaf65542994a481bbe1d	679977	1
5a8c4c625542995e66a475a1	21059091	1
5a8c4c625542995e66a475a1	556315	1
5a818387554299260e20a291	42566705	1
5a818387554299260e20a291	38804625	1
5ab978855542996be2020512	35786788	1
5ab978855542996be2020512	274950	1
5ae63dad55429929b0807afe	6976299	1
5ae63dad55429929b0807afe	1691116	1
5a7a455c5542994f819ef1a7	13601897	1
5a7a455c5542994f819ef1a7	34263789	1
5a7dcc775542990b8f503ab5	40145449	1
5a7dcc775542990b8f503ab5	65900	1
5a887bc0554299206df2b2b6	9714740	1
5a887bc0554299206df2b2b6	318552	1
5a83880e554299123d8c214e	47859938	1
5a83880e554299123d8c214e	3888242	1
5a879adb5542996e4f30887f	28880953	1
5a879adb5542996e4f30887f	414579	1
5add11935542994734353827	1615998	1
5add11935542994734353827	3728007	1
5a8c5569554299240d9c2126	606878	1
5a8c5569554299240d9c2126	922045	1
5a75f0ea5542994ccc91866c	12771006	1
5a75f0ea5542994ccc91866c	216770	1
5a89f5815542993b751ca9c5	27617772	1
5a89f5815542993b751ca9c5	6010264	1
5a8d5fc6554299585d9e37c6	2275880	1
5a8d5fc6554299585d9e37c6	3117439	1
5ac120c55542992a796dedfc	9449849	1
