1255	16939583	1
1257	581832	1
1258	12040627	1
1260	24341590	1
1261	13023410	1
1263	3981729	1
1265	37480103	1
1268	52072815	1
1269	13900610	1
1275	27731651	1
1276	3475317	1
1284	3578380	1
1288	4687948	1
1289	21239672	1
1291	56893404	1
1293	43329366	1
1294	2078658	1
1294	30507607	1
1295	21239672	1
1297	9167230	1
1300	6421792	1
1302	12631697	1
1304	12631697	1
1305	12631697	1
1306	6000423	1
1306	5836	1
1307	18231807	1
1308	18231807	1
1309	18231807	1
1310	8042158	1
1311	13763195	1
1312	24177706	1
1314	13072112	1
1314	16237005	1
1315	13072112	1
1315	16237005	1
1322	16284655	1
1323	19912367	1
1324	19912367	1
1325	40476126	1
1327	24241932	1
1327	22194407	1
1328	3475317	1
1330	14075252	1
1331	14075252	1
1333	1649738	1
1334	13923140	1
1334	13940200	1
1334	11899391	1
1340	15482274	1
1341	15482274	1
1342	8148122	1
1345	9559146	1
1346	9505402	1
1347	19005293	1
1348	19005293	1
1349	5377642	1
1350	5377642	1
1351	28369117	1
1353	18816720	1
1355	5256564	1
1356	13764090	1
1360	11614737	1
1361	15488881	1
1361	15058155	1
1364	8290953	1
1366	4406819	1
1367	2425364	1
1371	16256507	1
1372	21003930	1
1373	21003930	1
1374	21993510	1
1375	21993510	1
1376	3944632	1
1378	2488880	1
1380	16322674	1
1380	23557241	1
1380	17450673	1
1381	13481880	1
1383	17755060	1
1386	306006	1
1387	9669099	1
1390	2890952	1
1391	6766459	1
1392	6766459	1
1393	2000038	1
1393	12440953	1
1394	2251426	1
1397	17717391	1
1398	17717391	1
1400	14706752	1
1401	5185871	1
1402	8126244	1
1403	33370	1
1403	38355793	1
1404	33370	1
1404	38355793	1
1405	10504681	1
1406	2617858	1
1407	8087082	1
1407	29863668	1
